Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
Cokie Roberts,We Are Our Mothers' Daughters,NONE,vi,['Women--United States--History']
Shana Corey,Horus's Horrible Day (First Graders from Mars),"As the school year begins on Mars, Horus the Martian gets off to a rocky start, but soon discovers that first grade is not really as bad as he thought.",en,['Juvenile Fiction']
Jesse S. Ostrow,My Garden (Beginning Literacy),A young boy guides the reader through his garden.,en,['Gardens']
NONE,101 Dalmatians,NONE,NONE,NONE
NONE,In the Dinosaur's Paw (Kids of the Polk Street School),NONE,NONE,NONE
Beverly Cleary,Ralph S. Mouse,Presents the further adventures of a motorcycle-riding mouse who goes to school and becomes the instigator of an investigation of rodents and the peacemaker for two lonely boys.,en,['Juvenile Fiction']
K. A. Applegate,"The First Journey (Animorphs. Alternamorphs, 1)","We never should have done it. But we needed a break. Some time off from the superhero stuff. A chance to act like normal kids. Well - as normal as four kids who can morph into animals, a boy trapped in a hawk's body, and a bright blue alien can be. Everything should have been cool.Now Rachel is missing. And there's this... this thing that's after us. But it's not up to me to tell the whole story. Tobias, Cassie, Marco, and Ax were there, too. Even Rachel has some info to add. So go ahead and check this out. And remember not to tell anyone what we're about to tell you. It could mean the difference between life and death. Or worse...",en,['Juvenile Fiction']
Jane Yolen,How Do Dinosaurs Learn to Read,"Describes how a little dinosaur learn to read, using the toys and other things around him.",en,['Dinosaurs']
NONE,My First Book about Space (Golden Look-Look Books (Paperback)),NONE,NONE,NONE
Marvin Miller,You Be the Jury #02,Ten courtroom mysteries with illustrated clues. Copyright © Libri GmbH. All rights reserved.,en,['Legal stories']
NONE,Comic Characters,NONE,NONE,NONE
H. G. Wells,The Time Machine (Troll Illustrated Classics),"A scientist invents a time machine and uses it to travel hundreds of thousands of years into the future, where he discovers the childlike Eloi and the hideous underground Morlocks.",en,['Juvenile Fiction']
NONE,I Like School (in My World Series),NONE,NONE,NONE
Mercedes Lackey,Sacred Ground,"From the New York Times bestselling author Mercedes Lackey comes contemporary fantasy Sacred Ground—now back in print! Jennifer Talldeer is Osage and Cherokee, granddaughter of a powerful Medicine Man. She walks a difficult path: contrary to tribal custom, she is learning a warrior's magics. A freelance private investigator, Jennifer tracks down stolen Native American artifacts. The construction of a new shopping mall uncovers fragments of human bone, revealing possible desecration of an ancient burial ground. Meanwhile, the sabotage of construction equipment at the site implicates many activists—particularly Jennifer's old flame, who is more attractive and dangerous than ever. Worst of all, the grave of Jennifer's legendary Medicine Man ancestor has been destroyed, his tools of power scattered, and a great evil freed to walk the land. Jennifer must make peace with the many factions and solve the mystery of her ancestor's grave before the world falls into oblivion. ""Skillfully weaving a tale of fantasy, mystery, and Native American folklore, Lackey has written a unique novel sure to appeal to YAs.""--School Library Journal At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",en,['Fiction']
Mercedes Lackey,Burning Water (Burning Water),A sexy witch who writes romances and a police detective who sees more than mortal man team up to battle an ancient Aztec god given new life in modern America!,en,['Fiction']
Dorothy Gilman,The Tightrope Walker,"""A superb book."" THE HOUSTON CHRONICLE When quiet, shy Amelia Jones reads a desperate message that has fallen out of a barrel organ in the antique shop she just bought, she can't forget the words, ""They're going to kill me soon..."" Armed only with the woman's first name and the note written years before, Amelia begins a journey into the past, a search that takes her from the protective cocoon she's wrapped herself in to a precarious world where nothing is the way it seems, where fear is second nature, and dark secrets just might uncover murder--her own....",en,['Fiction']
NONE,MoveOn's 50 Ways to Love Your Country: How to Find Your Political Voice and Become a Catalyst for Change,NONE,NONE,NONE
NONE,Children of the Night,NONE,NONE,NONE
Christopher Finch,Rainbow the Stormy Life of Judy Garland,NONE,vi,['Motion picture actors and actresses']
NONE,Cold Mountain (MTI) (Vintage Contemporaries),NONE,NONE,NONE
Julia Spencer-Fleming,A Fountain Filled With Blood (A Rev. Clare Ferguson Mystery),"When a doctor from a local free clinic disappears, Episcopal priest Clare Fergusson and police chief Russ van Alstyne pursue an investigation with links to the jazz age, prohibition, and the Great Depression.",en,['Fiction']
Julia Spencer-Fleming,Out of the Deep I Cry : A Clare Fergusson/Russ Van Alstyne Mystery,"Award winning author Julia Spencer-Fleming does it again in this third mystery featuring Rev. Clare Fergusson and Sheriff Russ Van Alstyne in the small town of Millers Kill, N.Y. As the small town's gossip increasingly speculates about the Rev.'s ambigous relationship with the married Sheriff, a more urgent problem is the disappearance of the doctor of Millers Kill's free clinic, a town institution with roots in events from the 20s and 30s. Digging into the roots of these disturbing happenings, Russ and Clare find that painful events from the town's past can still roil the peace of Millers Kill. Out of the Deep I Cry is a 2005 Edgar Award Nominee for Best Novel.",en,['Fiction']
Fannie Flagg,Daisy Fay and the Miracle Man,"Fannie Flagg takes us on a journey to a South that only Southerners know, to a time when 'Blue Velvet' was played at the Senior Prom, and into the life of Daisy Fay Harper, a sassy, truth-telling heroine who just can't stay out of trouble. What's more she tells us everything - from what (or who) made her Daddy and Momma split up to what is really stashed in the freezer of the family's malt shop. Daisy Fay is coming of age in the Gulf Coast's Shell Beach, which is The End of the Road of the South, but a dandy place to meet the locals like hard-drinking Jimmy Snow, former debutante Mrs Dot and Daisy's own Daddy. They're all part of the fun that takes us down home, back to the '50s, and into the best story ever written east of Texas...",en,['Fiction']
NONE,Little House On the Prairie,NONE,NONE,NONE
